2.7889,0.537,-0.1345,3.7971,0.5666,5.4094,1.1382,1.6045,4.0952,6.0512,0
6.6202,2.9765,4.7903,6.0354,1.8918,5.9293,3.4143,6.3811,5.1152,8.4316,0
6.8139,1.8444,4.5814,5.6829,4.6508,6.7288,3.2677,4.7159,5.7282,8.2431,0
3.9829,0.9493,1.8996,4.7453,-0.5756,3.5682,1.0642,6.3848,4.0722,6.0875,0
7.2367,4.3428,5.2165,5.3056,3.0688,6.6731,3.0515,4.2548,5.3636,8.504,1
4.9598,0.4657,4.3751,4.9951,1.692,6.242,3.4868,2.6418,5.9633,8.78,1
5.8515,2.1894,4.3435,6.7217,3.5911,7.4741,4.0985,4.1939,5.3586,8.0197,1
5.022,2.9186,3.0842,6.621,4.352,8.5887,3.9663,4.9165,5.7999,6.7706,0
6.5415,3.8729,5.4851,5.6879,3.6497,6.5839,3.335,3.6646,5.2788,8.3463,1
5.8112,1.5115,3.0358,4.3765,0.3346,5.5543,1.5366,3.3938,4.7247,6.7293,1
-0.0277,-2.5479,-0.0725,5.1161,0.0014,2.6232,3.8431,-2.2447,4.5311,8.6867,0
4.7851,-1.1488,0.434,4.2457,1.1706,4.3688,0.3231,2.6647,2.7051,4.944,0
6.0721,2.3135,3.091,5.4797,3.7149,5.5952,2.6043,5.9517,5.4155,7.783,0
7.2511,3.0637,4.8218,5.8657,3.5224,6.8844,3.29,5.7793,5.0837,7.9328,0
6.7655,4.1587,4.067,5.9143,2.081,6.6324,5.9741,4.6938,5.5708,8.3358,1
3.3364,0.8805,2.0465,3.4739,0.4016,4.3356,1.5216,0.5666,3.6635,5.6323,1
6.3737,2.2175,3.3235,5.7176,0.1124,6.4471,4.63,5.2586,5.1543,7.6724,1
4.4628,1.9675,1.6093,5.5352,1.5115,7.0839,2.4934,3.2313,5.4081,7.4626,0
5.7129,3.9299,3.6006,5.7632,2.874,5.8662,3.0876,5.6218,5.6191,9.0112,0
7.2511,1.6695,3.772,5.9327,3.9719,5.9755,2.9394,5.3399,5.1165,7.0802,0
4.735,1.4808,0.4761,4.2412,-0.5543,5.6168,3.0038,2.7095,4.2795,7.2478,1
6.6078,3.027,4.3242,5.9338,3.9838,8.1263,3.4622,3.5621,6.0633,8.7374,1
4.4958,1.8996,2.9525,4.067,-0.2159,4.6282,2.7993,2.4412,5.6693,8.1904,1
7.9539,2.0878,4.0207,6.0396,4.0782,6.052,3.5473,5.9329,5.2784,7.8288,0
5.6812,4.8565,2.3308,5.5015,0.7832,5.0242,3.6827,2.9929,5.0769,7.0075,0
6.1371,3.6703,5.2331,6.0953,3.1228,6.1783,3.8778,3.865,5.2281,9.6784,1
6.6017,2.4985,4.001,5.3705,1.2147,5.3716,2.4623,4.0225,5.1412,8.3825,0
5.9768,2.7314,5.6577,5.0392,1.8801,5.8819,2.409,2.2237,5.3184,8.7661,0
7.0282,4.402,5.4296,5.8473,2.982,7.4879,4.0858,3.9755,5.5623,8.8543,1
5.393,1.0293,3.8136,4.5473,2.1894,5.9784,3.1129,3.5498,4.9146,7.8496,1
6.1377,3.3134,4.6485,5.5494,1.4547,6.2022,2.8301,5.2338,5.3995,8.2451,1
6.1268,2.9243,4.9919,5.7184,1.4335,4.8167,3.2002,4.783,5.2965,8.5282,0
7.3667,2.1114,4.8748,5.5931,6.276,8.0758,3.4504,6.2118,5.7309,8.6342,1
6.0512,3.1062,2.7805,6.0881,0.7146,6.6007,2.7572,2.8462,4.6531,8.2509,0
5.6988,2.7572,4.404,5.6419,1.8879,4.504,2.6693,5.0014,5.2906,8.7391,0
4.849,2.0604,0.7058,5.5515,2.3048,8.337,2.5634,3.835,5.467,6.773,0
6.1173,2.9765,4.1474,5.1712,2.496,5.9796,3.4224,3.6972,5.126,7.5949,1
3.7259,3.1637,2.167,5.3248,1.884,6.9245,2.5585,4.061,5.3744,6.8276,0
4.8146,2.5707,0.7493,5.8951,2.6579,8.6066,3.1955,4.3278,5.711,6.7071,0
3.2677,0.2881,1.1706,4.1302,0.8488,5.2627,0.9493,2.6693,4.3421,6.3523,0
6.0616,2.7847,4.5503,5.848,2.4225,6.2167,5.4111,4.9127,5.9064,8.0061,1
5.7824,2.9839,3.4437,6.0279,3.4596,6.3153,2.6138,5.4416,5.3768,8.8003,0
3.7324,-0.6873,4.149,4.1946,1.334,4.1458,2.4753,2.1734,4.9472,7.8675,1
6.6525,2.4831,3.7039,5.8792,4.0688,6.4224,4.1724,4.8485,4.6719,8.3574,1
5.8578,2.9356,5.1144,5.5119,2.5972,5.8748,3.2389,4.2884,5.3646,8.6169,0
7.3457,3.4197,4.6159,6.065,1.7316,6.0627,3.0602,6.7675,5.1073,8.1872,0
7.0145,3.3911,3.4075,5.8878,3.4778,7.4233,3.091,5.5342,5.8445,8.3227,1
0.9115,-1.6394,0.5069,3.8451,-1.5951,1.8323,2.3508,-5.5735,3.5411,6.924,0
5.3118,2.2872,4.4881,5.0361,3.0481,4.7825,1.7446,4.7491,5.0501,8.5196,0
7.7689,1.4388,4.3999,5.8721,3.6994,7.3334,3.3364,5.8082,5.838,7.3887,1
5.756,0.2762,1.3956,4.5772,2.7657,4.6265,2.2051,4.1294,6.2159,7.0501,1
6.0663,2.328,3.1162,5.3118,5.9784,5.8084,3.1876,4.6358,5.0479,8.7889,1
7.6057,1.8282,4.3306,5.7104,3.1162,5.6485,3.1112,5.3327,5.4832,7.9122,0
6.0881,2.05,5.2419,5.4702,2.4439,6.3309,2.8641,3.9289,5.4047,8.5238,1
4.7361,-0.8863,-0.2845,4.852,0.5271,2.4225,2.3981,2.5137,3.8126,5.8207,0
5.3488,1.5806,2.7117,5.8187,2.3816,5.0479,2.5238,3.0927,5.1285,7.832,0
3.8798,0.8488,2.128,3.6623,0.517,4.5015,1.2085,5.5463,3.5111,6.4136,0
5.5176,2.3953,4.3477,5.405,2.3816,6.2028,3.0688,4.7945,5.3013,8.6431,0
6.5767,3.4661,4.182,6.1719,1.8762,6.6314,3.8269,4.9036,5.6189,8.9306,0
6.877,1.3567,2.8955,5.4101,3.9108,6.4174,3.0774,5.4676,5.4064,7.8747,1
4.7887,1.7097,2.5137,5.248,4.0445,6.6379,4.447,3.5161,5.2983,8.4986,1
6.247,1.6281,1.4174,5.2001,2.2482,6.2904,2.1862,5.3093,4.0037,6.5073,0
6.6404,2.2813,5.1173,5.5586,3.2826,6.3491,4.0251,3.9031,6.0715,8.5135,1
6.5331,2.5061,4.6393,5.9291,2.3926,6.0056,4.4848,5.3082,5.3555,8.1371,1
5.426,2.0776,3.0393,5.5512,1.8363,5.6139,3.0481,7.5806,4.7656,7.167,0
4.6764,-1.8836,0.1903,5.0777,5.6082,5.9272,2.5462,3.3856,5.2788,7.3174,1
5.6789,1.1512,4.0269,4.8279,3.0305,5.8197,3.7269,4.026,5.8357,7.8997,1
5.7911,1.6374,2.7357,4.3751,0.1388,6.4425,4.2646,1.8036,5.2254,8.426,1
3.5559,2.0569,1.2636,5.2691,3.2707,3.4143,1.2875,6.561,4.1978,6.8142,0
4.9575,1.0433,3.6635,5.735,2.2813,6.5514,3.5349,3.7625,5.594,8.1943,1
5.8814,-0.2671,1.5709,5.6815,2.9984,6.6632,4.2965,2.3479,6.3007,8.5714,1
5.0571,0.7748,4.2134,4.3299,4.918,6.8456,2.4465,3.8187,5.9416,7.3629,1
5.3473,3.3134,0.8805,6.2668,3.1475,8.825,3.421,4.7404,6.0588,7.3302,0
6.4067,3.3549,5.0418,5.9465,2.3536,6.4116,3.6905,4.9122,5.2865,8.4894,0
7.1963,4.6882,4.9156,6.3801,4.5565,5.3395,4.2404,5.5647,5.8548,8.8038,1
5.7057,3.8269,4.1128,6.2719,3.1377,5.0189,3.6543,-3.3076,5.3313,8.2461,1
6.2198,3.2127,4.9156,5.7682,2.0395,7.237,3.2435,5.0014,5.2361,8.4108,0
6.0092,1.3511,3.287,5.5653,0.1388,6.562,4.9137,4.8445,6.1603,8.3068,1
4.664,2.5112,4.8851,5.4226,1.9452,5.911,3.4277,2.5363,5.6159,8.3218,1
5.4253,1.3956,3.9431,5.3837,1.8484,7.2849,3.2677,2.1894,5.3837,7.6796,1
6.231,2.6693,3.3675,5.9716,2.2299,5.8905,3.2127,5.3782,5.5475,8.2081,0
6.1445,2.6693,4.5117,5.1044,2.4623,6.3939,3.4583,3.1112,5.5488,8.1285,1
5.4256,2.0147,4.5772,5.9928,2.9984,7.2195,4.3463,4.5021,5.9222,9.7773,1
5.5154,3.0515,2.9128,6.1546,2.4063,5.7274,2.8955,5.686,5.3449,8.296,0
6.3452,2.667,3.9883,5.8761,2.7805,6.007,3.1939,4.9084,5.3335,8.5154,1
6.2357,3.2496,3.7215,5.8792,3.0358,6.1991,2.9637,5.8741,5.5097,9.0696,0
6.8564,2.9432,3.5362,5.5164,3.7614,6.1272,3.551,5.206,4.957,8.4575,0
5.6719,1.8996,5.7634,4.8161,2.6693,6.6739,3.4648,3.3492,5.706,8.7941,1
6.6384,2.9729,4.6433,5.7055,3.9261,6.3959,3.0481,4.314,5.0409,7.9035,1
6.7784,3.0181,4.4067,5.8642,3.0393,6.6359,3.6983,4.936,5.6591,8.7314,1
2.5388,0.6517,1.125,4.0952,1.9226,5.3392,1.0079,1.8918,4.5754,6.5803,0
7.415,3.0654,3.0893,6.4522,6.5135,6.8831,3.7678,6.4596,4.7725,7.8916,0
6.727,2.3564,4.4628,5.5696,2.9544,6.1081,3.5374,3.5498,6.8454,8.3091,1
5.1764,4.1384,6.0244,5.5179,1.105,6.1725,2.8381,3.6417,6.4028,8.5132,1
6.247,2.6418,3.9636,5.0862,2.5011,5.8602,4.3104,4.5098,6.106,8.8569,1
7.3179,3.3293,4.1161,6.3073,6.2252,6.8007,3.449,6.6634,5.0095,8.3599,0
5.658,1.4441,4.1036,5.4545,2.8502,6.9399,3.8778,4.8724,5.6938,8.8628,1
4.0046,2.3077,1.5366,4.8778,2.5437,6.7706,1.7446,2.9581,4.7571,6.6635,0
6.0788,2.2813,5.1764,5.9898,3.5411,7.0895,4.6611,2.7868,6.1204,8.8593,1
4.3814,-0.6193,1.0847,4.7312,1.736,5.7552,2.7029,1.4547,5.5497,7.3245,1
4.9203,2.2237,1.7744,3.3633,1.3283,3.6532,-0.2328,1.6695,2.6647,6.2765,1
7.5798,3.5249,4.4732,5.5988,3.7688,7.332,2.7051,4.8807,5.1631,7.7182,1
6.6722,3.3661,3.652,6.6257,2.876,6.8579,3.4945,4.834,5.1182,8.6861,0
6.2213,3.2811,6.0985,5.9388,3.0323,6.3935,3.6172,2.8341,6.3299,8.3865,0
7.7266,3.7389,5.5865,5.9651,2.7029,6.9923,3.7127,3.9223,5.8615,9.2038,1
4.439,2.7314,-0.0425,5.8458,2.828,8.6344,3.0978,3.9901,5.8417,6.9103,0
6.7866,2.1798,4.0454,5.5002,1.6045,4.6577,3.5669,4.9851,4.9887,7.8667,0
6.6212,3.3633,3.7815,6.1887,1.6045,6.8158,3.3177,4.5361,5.3817,8.8622,0
5.7916,2.3816,3.9194,5.3313,1.5013,5.3643,2.5437,3.6872,5.1607,8.1315,0
5.993,2.9544,3.9983,5.966,3.2944,6.618,3.2973,6.0788,5.5358,8.182,0
5.466,1.9034,2.7183,6.2114,2.6579,6.8344,3.1228,4.1327,5.4125,8.4596,1
6.7633,4.3938,5.5367,6.1775,5.9996,8.5276,4.4457,4.5104,5.131,8.283,1
6.6744,2.5658,5.4476,5.1502,3.1409,6.721,3.0723,3.7625,6.0683,8.7784,1
5.4654,1.8363,3.6089,4.7565,1.683,7.0131,3.1987,4.7187,5.4634,8.0728,1
5.101,2.3019,0.8805,5.8286,4.0713,8.6846,3.3163,4.1261,5.516,6.7916,0
5.8412,2.8402,2.3106,6.4686,3.0411,7.1156,3.0446,4.2289,5.7312,8.2897,1
6.2417,2.8582,4.3484,5.5085,2.9243,5.6106,4.7442,6.3733,5.4829,8.9575,1
6.3336,4.9369,2.7657,5.7274,1.3846,4.9275,3.1844,3.0859,5.2899,7.1995,0
2.4063,0.099,0.03,3.0995,0.058,4.8915,0.9493,1.2455,3.5086,5.4663,0
6.0146,3.027,5.7079,5.7853,5.7328,7.3476,3.0376,3.728,5.7934,8.6596,1
6.082,3.3264,3.4881,6.0631,1.3283,6.4041,2.8779,3.9299,5.1643,9.0721,0
2.3732,-0.0725,3.1797,5.4751,2.1509,3.7625,3.5022,-3.458,4.9695,7.9336,0
5.9873,2.4225,2.296,5.2698,2.8779,7.3209,3.4398,3.1145,5.4526,8.1243,1
5.8483,2.8799,4.7704,5.1724,2.6602,5.0955,2.3193,4.5862,5.4728,8.6337,1
6.3472,2.3788,3.3591,5.8827,3.1162,6.8043,3.6335,3.1588,5.851,8.8026,1
5.6792,3.6669,2.5462,6.1835,3.4894,5.5925,2.4225,5.1002,5.4367,9.0411,0
6.5379,2.5731,3.9847,6.3863,1.334,7.1561,4.443,4.5516,5.9561,8.8856,1
6.9713,1.0711,4.506,5.5012,3.8075,5.8783,3.1294,4.976,6.2585,8.3973,1
5.6921,2.7183,2.8096,6.558,3.8064,7.923,3.6277,4.7651,5.9794,8.5934,1
7.099,2.7379,2.9747,6.6203,7.198,6.4333,3.1572,6.7315,5.0405,7.8307,0
5.0365,0.2277,2.8562,4.3031,0.6239,6.0932,4.2929,1.9601,6.0596,8.2995,1
6.8743,2.2543,4.1368,5.1031,2.9525,5.4101,3.2511,4.7209,6.4662,8.6564,1
5.8836,3.0859,2.1734,6.6651,3.0002,7.2981,3.5498,5.6637,6.0142,8.4443,1
5.6991,2.3366,4.3889,5.0032,3.3661,5.9456,3.6509,5.5943,5.347,8.2977,1
7.579,3.0234,4.1954,6.251,2.6255,6.6914,4.6376,5.213,6.6262,7.9808,1
6.1885,3.3869,3.3192,5.8354,4.0901,6.6779,2.8819,5.615,5.7661,9.2873,0
6.5737,3.6771,5.9383,6.398,3.5187,7.56,3.9002,4.8223,6.195,7.7526,1
3.7094,0.5763,0.9268,4.0549,1.0363,5.4155,1.3735,2.7763,3.7846,6.4624,0
6.9976,3.1829,3.7593,6.1893,1.7185,6.4788,4.373,5.0396,5.6619,8.5881,1
5.3027,2.0707,6.8696,5.6862,0.8883,7.3648,3.0791,4.0225,5.3569,8.9483,1
5.8999,2.9243,6.4516,5.5747,3.3814,5.8841,2.7117,3.0481,6.2132,9.3102,0
6.1857,1.2992,3.7635,5.3792,3.1939,6.26,4.0722,3.0498,5.3115,8.7012,1
5.2965,2.1988,4.6882,4.5952,2.8055,6.4888,2.8199,2.5137,5.6218,8.7411,1
6.4421,2.0569,3.0038,5.6921,1.8119,5.9246,3.705,5.6375,5.588,8.0757,0
5.742,2.8502,1.642,6.2843,1.2576,6.6597,2.2421,2.1862,4.6634,7.8561,0
6.5291,1.1382,4.7115,5.5283,5.8294,7.8021,3.1442,5.2814,6.428,7.3391,1
5.86,1.4859,0.9115,5.3327,-1.8314,6.2209,3.4088,4.4751,5.218,7.6323,1
4.359,2.3479,2.694,5.0144,0.3231,4.427,1.7702,5.7401,4.858,7.3358,0
6.0968,3.4318,3.7486,6.0396,2.7868,6.1993,2.8661,5.1732,5.8306,9.0559,0
5.0045,1.5415,2.7444,5.0059,1.8323,4.4337,1.9675,6.8802,4.2586,6.8096,0
6.5298,2.8321,4.4732,5.5336,2.971,5.9442,3.5827,4.6764,5.3502,8.3641,1
3.9318,1.46,1.412,6.1823,-0.0574,3.1129,2.0325,7.0753,5.2184,7.5103,0
4.936,4.4951,1.1316,4.2965,1.5013,6.242,0.7664,3.1939,4.4842,6.155,0
6.1589,2.9356,5.2365,5.3473,1.8363,6.2331,2.9562,1.816,5.6212,8.233,0
6.7641,3.1637,4.6594,6.0723,4.6821,6.2832,3.2677,4.3653,4.9514,7.9232,0
7.5052,3.9608,4.9108,6.1811,4.84,6.892,3.6184,5.251,5.5723,8.5832,1
6.1217,3.0893,3.4856,5.8498,1.8683,5.9752,2.9544,3.9147,5.3678,8.768,0
6.5319,2.2901,5.6699,5.6565,3.3264,7.2177,3.6195,4.0153,5.9493,8.6885,1
6.3908,1.9415,3.5411,5.1784,3.7741,5.81,4.9801,5.5426,4.4906,7.9699,1
6.1504,0.9038,3.8818,5.1764,4.0383,5.5345,3.1145,4.2472,5.6955,7.7279,1
7.2711,3.3745,6.3785,5.496,6.9502,8.0861,3.1939,5.4591,6.3064,7.9208,1
5.9411,1.1512,3.869,5.6651,1.105,6.1133,3.1112,4.5808,5.6062,8.0979,1
5.6741,1.7273,4.9463,4.7361,1.4704,5.7361,2.7422,1.6695,5.4797,8.6054,0
3.4933,1.736,1.3225,6.067,0.3796,3.5299,1.0573,7.0657,4.3786,7.482,0
5.9807,2.7742,4.6753,4.7453,2.7826,5.2258,3.1045,5.5826,4.3371,8.7634,0
7.2814,3.7116,3.4156,5.978,3.6816,7.7622,3.7625,6.1952,4.6871,7.2345,1
4.9928,3.6042,2.0218,5.5488,1.8444,7.1729,2.6602,4.1644,5.4539,7.5419,0
7.0691,1.6045,4.6236,5.5283,6.6768,7.8974,3.2018,4.6849,4.9718,7.6742,1
3.7603,0.9419,2.8117,6.0497,2.0776,6.3525,4.2847,3.794,5.9341,8.5398,1
4.5994,2.1925,2.9784,5.3009,0.605,5.0623,1.9638,7.3237,5.3924,7.2089,0
5.4115,2.2482,3.3521,5.8863,3.6101,5.4343,2.0218,3.9022,5.2706,8.9161,0
6.3949,2.0673,3.4674,5.4919,3.8085,6.4846,3.7507,-0.8599,5.4715,9.1434,1
5.4992,0.2277,1.2992,4.079,-1.9942,6.4474,2.2663,1.4704,4.4463,7.1374,1
5.5614,4.3335,3.4713,5.8667,3.3897,5.5441,2.96,6.133,5.7724,9.1046,0
5.4229,2.4571,1.766,5.9293,0.6332,6.342,2.036,2.4623,4.2965,7.3255,0
3.0074,0.0014,2.6441,5.0108,0.9419,5.9442,2.8701,2.2723,5.044,7.0332,1
6.868,4.4115,5.4047,5.5012,2.7868,6.7489,3.6714,4.3278,5.6656,8.8179,1
5.6985,1.0503,2.8974,4.9055,2.5876,5.9621,5.5601,3.8401,5.6404,7.7229,1
7.0046,2.8402,2.7972,6.7663,3.0619,7.5563,3.3563,6.5008,5.1248,6.9006,0
5.381,1.6512,5.8281,5.3234,3.6532,6.1663,2.9224,2.3308,6.2017,8.7612,1
3.7614,1.4228,1.692,5.3747,0.3796,3.5523,0.5955,6.9021,4.3986,6.3182,0
3.5199,-2.5479,1.9712,4.8851,0.7407,4.018,2.2268,3.4687,3.9992,6.5929,1
4.0348,1.3567,1.8363,4.764,0.4761,3.8905,1.8078,5.9189,4.5657,6.6568,0
5.3817,0.1776,1.3397,5.6848,0.6608,3.0393,3.4569,3.0688,5,7.6566,1
7.0127,3.4543,5.1551,5.0717,3.4635,6.2578,3.3869,4.8807,5.149,8.1499,1
5.3862,0.5666,1.6045,4.5583,0.7664,5.7864,2.7868,3.3435,5.3162,7.068,1
6.7059,2.2206,3.6804,5.7913,1.0915,5.0282,3.4856,7.9177,5.5934,8.3447,1
5.1977,0.0158,1.0503,4.9199,2.5437,4.9723,0.8647,2.4623,3.2856,6.1437,0
5.5417,3.335,3.6905,5.5386,3.6254,5.5617,2.9128,5.6719,5.7219,9.5362,0
4.6059,2.2753,2.872,5.7669,0.2642,5.1132,3.1179,6.1677,5.2338,7.5189,0
8.0896,3.7656,4.838,5.2987,5.6591,8.3973,5.466,5.9853,6.4581,8.2047,1
6.2118,3.1261,5.1926,5.5814,3.0637,5.382,3.3925,4.3709,4.8161,9.1886,0
6.4253,2.0004,4.523,5.5047,5.0206,6.9377,3.7688,3.8198,7.2977,8.7417,1
5.2608,0.688,2.8361,5.4009,-0.0277,6.4328,3.8511,0.8488,4.533,7.0051,1
5.5589,2.4332,4.5091,5.6651,3.8935,6.2832,3.4048,6.6524,5.9805,9.0176,1
2.376,1.177,3.325,5.5781,2.7314,4.5411,3.3869,1.949,4.2669,7.8886,0
4.7746,2.9984,1.1512,6.0398,6.272,4.1684,0.6969,7.2737,4.3555,7.5307,0
6.5851,1.8801,2.9071,5.7701,2.0183,7.5165,3.2526,5.2821,5.4696,7.9518,1
6.3754,3.074,4.6029,5.774,4.2714,6.6949,3.4726,4.1343,5.3851,8.848,1
5.9229,2.6161,4.0875,5.6792,2.4008,6.6294,2.96,5.5844,5.2426,7.9869,1
6.068,2.753,4.5473,5.8709,2.6873,5.197,2.824,4.9723,5.2392,8.9108,0
6.4239,3.4304,4.7804,5.8056,4.673,6.1865,4.4483,4.9317,5.0171,8.3363,1
5.3484,2.3337,4.7872,4.8983,1.1447,5.2649,2.7139,6.3042,5.4104,8.3194,0
1.5165,0.1257,2.3048,5.6282,1.412,5.1599,4.0419,-1.8836,5.8179,8.5978,1
6.619,2.4439,4.9175,5.8994,3.4843,7.5538,4.041,3.5923,5.2672,8.676,1
7.2479,2.6371,5.5179,5.7353,3.208,7.1374,3.5124,3.8778,5.6094,9.1149,1
5.1942,3.2737,1.1382,5.8118,3.3407,4.9924,3.5682,-2.7274,5.6739,8.6728,0
6.9484,0.4657,4.1708,4.3862,4.1466,6.5197,3.3134,4.9421,5.639,7.7336,1
5.3266,3.8591,2.5948,5.998,2.3394,4.6702,3.3897,-2.114,4.706,7.78,1
6.7147,3.2526,4.6376,5.3491,2.7763,7.3999,4.3786,5.2134,5.7536,8.5779,1
5.825,1.5415,4.5129,4.6927,2.6441,5.9136,4.5129,4.3569,5.632,8.1321,1
6.4158,1.8404,3.3925,5.4307,3.3911,5.7732,3.4183,4.8944,6.1991,7.9498,1
7.0763,0.7664,3.9829,5.4077,4.3342,5.741,3.5547,3.6125,5.437,7.8803,1
6.5537,1.3511,5.0268,5.698,6.1749,8.154,3.4739,4.5002,6.4746,8.0036,1
6.1416,2.2268,4.4602,5.8428,2.2663,6.2468,3.2959,4.5161,5.0833,8.7137,1
6.563,2.4805,2.7951,6.3145,7.0814,5.9148,2.6895,6.4238,4.7924,7.6701,0
5.594,1.6558,2.4934,6.2476,2.4198,8.3963,3.868,3.8105,5.6502,7.5358,1
4.0322,0.4967,2.6895,4.2442,2.0776,5.3772,1.9895,3.7752,3.637,6.5399,1
6.5863,1.2271,1.674,5.2555,1.0503,5.8595,3.0181,4.9714,5.2612,8.6719,1
5.6949,2.971,1.9415,6.4365,3.1987,6.8124,3.6089,5.1161,5.8146,8.2432,1
4.5398,1.7273,3.4183,5.2672,1.2992,6.5399,2.6624,5.0592,5.6241,7.4824,1
7.5594,2.8955,5.1647,5.1198,3.2572,8.7091,4.404,5.4774,6.1018,8.2751,1
6.3718,3.2251,5.278,6.1775,2.9262,7.0134,4.3924,3.9947,6.1365,8.9108,1
5.9771,1.9859,2.4985,5.6651,3.2766,6.9583,2.9356,5.2612,5.5503,7.6527,1
5.9932,3.5923,3.2677,6.8825,5.7584,9.0531,4.6364,5.4777,6.0815,7.1873,0
4.4027,0.2522,2.3366,5.0943,2.409,4.3082,2.9802,3.6266,5.6381,7.859,1
5.6065,2.2113,3.1377,5.5069,1.4808,4.9982,2.7161,4.2943,4.3285,7.53,0
6.5035,1.8722,4.3737,5.7645,1.5266,6.3111,3.6148,2.0147,5.275,8.8535,1
5.9312,2.2113,5.1182,5.3541,3.027,6.0781,2.9281,3.1604,4.9514,8.2283,1
5.9201,2.8199,5.0036,5.2854,2.6019,6.7683,3.0602,4.0436,4.6877,8.4453,1
5.5735,2.3788,2.081,6.3656,2.5804,6.4785,3.5374,4.7544,5.745,8.2777,1
5.9807,2.2452,5.4098,5.6279,4.2235,6.8261,3.5947,4.4842,6.3771,8.8683,1
4.0028,0.9268,0.7999,4.6543,2.2421,6.2149,1.125,2.3564,4.6668,6.6855,0
5.6162,2.7742,5.4313,5.1206,1.9895,6.0233,2.2543,3.3856,5.671,8.8716,0
5.6355,2.5263,4.8827,5.8352,3.7846,7.6234,3.2811,3.5174,5.0379,8.287,1
5.947,2.9802,4.2766,5.8228,3.4971,6.2515,3.2297,5.5931,5.6787,9.1331,0
5.0299,0.7999,1.6875,4.4067,-1.8836,5.6801,2.6533,2.8994,4.427,6.5793,1
4.5571,2.4908,1.1117,5.8344,3.4856,4.9691,3.5742,-3.0469,5.9062,8.7224,0
4.906,1.5806,1.9111,5.0005,2.4008,4.4476,3.0252,-5.5735,5.5485,8.4559,0
4.7367,2.4985,3.1344,4.5342,0.8408,6.9672,4.4243,3.5337,5.4647,7.9366,1
4.9677,-0.3566,1.642,4.7913,-0.8339,2.0946,1.9931,2.1444,4.1094,6.413,1
7.4239,1.8918,5.2902,5.5919,3.9901,7.039,2.7572,3.7518,6.0905,8.4197,1
5.7345,3.0791,2.5338,6.8714,5.1268,8.2848,3.865,5.0631,5.5607,6.8501,0
7.0289,2.043,4.7329,5.8448,2.2051,7.5551,3.9496,3.2127,5.8763,8.4307,1
5.7301,2.1444,4.9819,4.85,1.0642,5.9584,3.2766,2.8622,6.1179,8.2599,0
5.5242,2.8117,3.3966,5.6367,3.5473,6.5138,2.3536,5.0135,5.4986,7.8531,1
5.1907,4.1417,5.6162,5.5085,0.9115,6.873,2.4332,4.2327,6.1004,7.9794,1
5.6294,0.6332,2.4571,5.6966,3.5645,7.0731,3.7783,2.4465,6.4764,8.0955,1
5.5283,2.2543,2.1444,4.3278,0.9642,4.7965,2.2513,3.3689,3.6827,5.9338,1
6.2653,4.3046,4.1376,5.4871,3.8126,6.1297,3.3235,7.4139,6.3409,8.6749,0
6.2553,3.3869,2.9338,5.9832,2.7161,6.6453,3.1971,4.3406,5.6764,8.7191,1
4.1103,1.3956,4.0909,4.2258,0.6239,6.7391,1.2209,4.851,5.0905,6.782,1
5.6988,3.1507,3.2466,5.5838,3.3478,5.8682,2.4306,4.6171,5.605,9.3272,0
6.957,3.6916,5.1899,6.7093,2.3048,6.5538,4.0935,5.9019,5.3438,8.0741,0
4.9016,4.3024,5.2939,6.2599,3.1749,6.4216,4.1294,-2.1779,5.8089,8.5566,1
5.4202,1.5998,3.6816,5.0427,3.0074,5.7822,2.9243,3.8964,4.7533,7.4259,1
7.0174,2.6533,4.0028,4.9519,4.2389,6.4952,3.2647,5.0769,5.6062,8.0251,1
6.1198,1.9034,4.0593,5.4948,2.3222,5.8266,3.7421,4.591,5.2502,7.4922,1
0.8883,0.434,1.6093,5.6868,0.6239,2.1213,4.9218,-0.394,4.6888,9.2974,0
6.9952,1.1833,3.8044,5.4663,4.6456,6.8178,2.1574,3.4061,6.011,7.7851,1
5.9493,2.1798,3.4765,5.6445,2.8096,5.9993,3.4264,4.9388,5.2246,8.7112,0
6.1031,1.5514,2.7951,5.8128,2.004,6.744,4.2381,3.2189,6.009,8.0933,1
3.3883,1.0711,0.7748,5.5227,1.7273,3.4817,0.6332,6.794,4.7939,7.1056,0
6.3093,2.0004,5.4023,5.218,4.958,6.3218,3.5694,3.034,5.641,8.735,1
6.8885,2.1378,3.6703,5.4699,3.1294,7.1108,4.9635,5.3534,5.9736,8.8674,1
6.8481,2.9167,5.446,5.3844,5.9584,7.3664,2.8897,4.6921,6.0392,8.3662,1
6.8516,3.3421,4.9584,5.1591,3.6782,6.5387,3.2496,3.8876,5.3758,8.3425,1
4.7388,0.7748,3.9626,5.3768,1.614,6.1745,3.1426,3.9719,5.2616,7.8803,1
5.5993,1.3735,4.2488,5.1111,0.9038,3.9654,1.5013,4.795,4.964,8.2157,0
7.39,2.8582,4.5553,5.9987,3.2572,6.4777,2.9765,6.0815,5.1981,7.7959,0
5.0414,1.7575,2.4386,5.6736,2.6984,6.6051,2.5634,1.9786,5.8184,8.3504,0
5.6404,0.1903,3.3897,5.7931,3.794,6.0627,3.7345,4.0994,5.8301,7.9878,1
7.4924,2.5487,4.4983,5.6834,4.2884,5.9887,3.2766,5.5283,5.4549,8.3117,0
